ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
n_queens/queens-214.param,class,10,13.623,15.741,13.623,28.453,13.932,16.05,13.623,15.741,12.854,7200.0,13.623,16.104
n_queens/queens-221.param,class,10,15.78,18.854,15.78,30.92,16.739,19.813000000000002,15.78,18.854,14.785,7200.0,15.78,14.785
n_queens/queens-228.param,class,10,18.912,22.186,18.912,32.542,17.648,20.922,18.912,22.186,16.768,7200.0,18.912,17.996
n_queens/queens-235.param,class,10,17.011,20.973,17.011,32.381,16.992,20.954,17.011,20.973,15.317,7200.0,17.011,16.704
n_queens/queens-242.param,class,10,18.493,22.442,18.493,33.763,16.994999999999997,20.943999999999996,18.493,22.442,14.707,7200.0,18.493,16.345
n_queens/queens-249.param,class,10,23.643,27.515,23.643,38.833,25.177,29.049,23.643,27.515,21.036,7200.0,23.643,21.036
n_queens/queens-256.param,class,10,19.655,24.795,19.655,33.945,17.178,22.318,19.655,24.795,17.178,7200.0,19.655,17.434
n_queens/queens-263.param,class,10,20.602,25.264,20.602,35.202,23.694000000000003,28.356,20.602,25.264,20.602,7200.0,20.602,23.707
n_queens/queens-270.param,class,10,20.909,24.145,20.909,37.399,21.072000000000003,24.308000000000003,20.909,24.145,17.613,7200.0,20.909,20.101
n_queens/queens-277.param,class,10,21.154000000000003,27.005000000000003,21.154000000000003,35.794000000000004,24.057,29.907999999999998,21.154000000000003,27.005000000000003,21.154000000000003,7200.0,21.154000000000003,22.497
n_queens/queens-284.param,class,10,22.648,28.928,22.648,36.888,22.862,29.142,22.648,28.928,21.446,7200.0,22.648,24.805
n_queens/queens-291.param,class,10,23.921,30.413,23.921,40.001000000000005,23.586,30.078,23.921,30.413,20.875,7200.0,23.921,20.875
n_queens/queens-298.param,class,10,27.462000000000003,34.366,27.462000000000003,45.05200000000001,31.846000000000004,38.75,27.462000000000003,34.366,27.272,7200.0,27.462000000000003,29.037
n_queens/queens-305.param,class,10,31.25,39.098,31.25,51.260000000000005,28.356,36.204,31.25,39.098,28.356,7200.0,31.25,32.284
n_queens/queens-312.param,class,10,30.321,37.943,30.321,50.091,27.52,35.141999999999996,30.321,37.943,26.853,7200.0,30.321,29.26
n_queens/queens-319.param,class,10,31.418,39.504,31.418,51.308,28.983,37.069,31.418,39.504,28.983,7200.0,31.418,36.792
n_queens/queens-326.param,class,10,33.454,43.228,33.454,54.164,35.08,44.854,33.454,43.228,31.889000000000003,7200.0,33.454,32.553
n_queens/queens-333.param,class,10,26.551,35.638999999999996,26.551,47.911,28.64,37.728,26.551,35.638999999999996,26.551,7200.0,26.551,27.254
opd/bibd-miguel-hard.param,class,10,561.952,563.866,561.952,568.032,561.952,563.866,561.952,563.866,73.61800000000001,7200.0,7200.0,7200.0
opd/bibdline1.param,class,10,961.874,964.075,961.874,969.164,961.874,964.075,961.874,964.075,169.79199999999997,7200.0,7200.0,1476.04
opd/bibdline3.param,class,10,1278.1080000000002,1285.6090000000002,7200.0,7212.91,7200.0,7207.501,1278.1080000000002,1285.6090000000002,1278.1080000000002,7200.0,7200.0,7200.0
opd/flener_et_al_tab1_10_15_06.param,class,10,2.415,2.899,1.982,5.352,1.982,2.466,1.982,2.466,1.94,2.541,2.415,2.541
opd/flener_et_al_tab1_10_25_08.param,class,10,11.611999999999998,12.406999999999998,11.611999999999998,15.491999999999997,3.103,3.898,11.611999999999998,12.406999999999998,2.809,35.159,11.611999999999998,8.780999999999999
opd/flener_et_al_tab1_10_38_10.param,class,10,5.271,6.169,5.271,9.861,5.271,6.169,5.271,6.169,3.467,6.186,3.756,3.926
opd/flener_et_al_tab2_09_18_08.param,class,10,2.242,3.018,2.242,5.252,2.242,3.018,2.242,3.018,1.921,7.209,4.423,2.503
opd/flener_et_al_tab2_09_24_08.param,class,10,2.591,3.64,2.696,6.426,2.4210000000000003,3.47,2.696,3.745,2.342,5.956,2.696,5.956
opd/flener_et_al_tab3_10_33_15.param,class,10,204.855,206.386,204.855,209.225,204.855,206.386,204.855,206.386,17.606,3554.216,67.479,167.377
opd/flener_et_al_tab3_19_20_09.param,class,10,931.757,933.976,931.757,937.1669999999999,931.757,933.976,931.757,933.976,503.993,7200.0,7200.0,7200.0
opd/flener_et_al_tab4_09_18_08.param,class,10,2.229,2.787,2.229,5.359,2.229,2.787,2.229,2.787,2.115,7.372999999999999,4.406,2.406
opd/flener_et_al_tab4_09_24_08.param,class,10,2.641,3.534,2.983,6.323,2.385,3.2779999999999996,2.983,3.8760000000000003,2.385,5.683999999999999,2.983,5.683999999999999
opd/flener_et_al_tab4_10_30_09.param,class,10,5.098,6.025,5.098,9.618,5.098,6.025,5.098,6.025,3.3200000000000003,7.435,5.329000000000001,4.199
opd/flener_et_al_tab4_19_19_09.param,class,10,7200.0,7201.557,7200.0,7203.69,7200.0,7201.557,7200.0,7201.557,365.909,7200.0,1337.515,7200.0
opd/flener_et_al_tab5_10_15_06.param,class,10,2.456,3.233,1.9,5.07,1.9,2.677,1.9,2.677,1.9,2.549,2.456,2.549
opd/flener_et_al_tab6_10_15_06.param,class,10,2.401,3.0999999999999996,1.932,3.602,1.932,2.631,1.932,2.631,1.914,2.443,2.401,2.443
opd/flener_et_al_tab6_10_15_09.param,class,10,2.526,3.2379999999999995,2.712,6.022,2.712,3.4240000000000004,2.712,3.4240000000000004,2.508,4.433999999999999,2.526,3.322
opd/flener_et_al_tab6_10_31_22.param,class,10,115.729,118.08,115.729,119.939,115.729,118.08,115.729,118.08,9.219,199.219,18.823,126.669
opd/flener_et_al_tab6_10_38_10.param,class,10,5.686999999999999,7.517999999999999,5.686999999999999,10.227,5.686999999999999,7.517999999999999,5.686999999999999,7.517999999999999,3.706,5.686999999999999,3.941,3.986
opd/flener_et_al_tab6_10_38_28.param,class,10,6.17,8.0,6.17,10.84,6.17,8.0,6.17,8.0,4.164,428.361,4.164,234.66600000000005
opd/flener_et_al_tab7_12_35_10.param,class,10,4.518,6.234,4.518,9.208,4.518,6.234,4.472,6.188000000000001,4.362,5.477,4.472,4.518
opd/flener_et_al_tab7_15_35_10.param,class,10,6.393000000000001,8.264000000000001,5.815,12.405000000000001,5.815,7.686,6.129,8.0,5.6080000000000005,8.24,6.129,6.146
opd/flener_et_al_tab7_29_35_10.param,class,10,725.1460000000001,737.2500000000001,725.1460000000001,737.2460000000001,725.1460000000001,737.2500000000001,568.85,580.9540000000001,165.103,2095.868,2095.868,1276.1470000000002
opd/flener_et_al_tab7_9_35_10.param,class,10,2.793,4.055,2.793,6.763,2.793,4.055,2.793,4.055,2.793,3.427,2.924,2.944
opd/medium_11_150_50.param,class,10,7200.0,7208.069,7200.0,7215.38,7200.0,7208.069,2512.0580000000004,2520.1270000000004,553.9490000000001,7200.0,7200.0,7200.0
opd/medium_11_150_50.param,instance,10,2894.831,2902.9,2512.0580000000004,2527.4380000000006,2894.831,2902.9,2512.0580000000004,2520.1270000000004,553.9490000000001,7200.0,7200.0,7200.0
opd/puget10.param,class,10,1449.688,1451.798,1449.688,1454.528,1449.688,1451.798,1449.688,1451.798,297.412,7200.0,3117.241,2142.86
opd/puget13.param,class,10,7200.0,7201.759,7200.0,7204.98,7200.0,7201.759,7200.0,7201.759,336.159,7200.0,1269.338,7200.0
opd/puget16.param,class,10,7200.0,7206.47,7200.0,7212.34,7200.0,7206.47,7200.0,7206.47,1797.438,7200.0,7200.0,7200.0
opd/puget18.param,class,10,5.973,8.186,5.973,11.422999999999998,5.973,8.186,5.973,8.186,5.973,37.717,8.273,9.493
opd/puget19.param,class,10,677.598,682.525,72.31700000000001,83.587,72.31700000000001,77.244,72.31700000000001,77.244,48.597,7200.0,7200.0,7200.0
opd/puget23.param,class,10,8.978000000000002,12.200000000000001,8.978000000000002,16.278000000000002,8.978000000000002,12.200000000000001,19.023,22.245,6.816,19.023,9.814,9.813
opd/puget8.param,class,10,7200.0,7204.4,7200.0,7207.65,7200.0,7204.4,7200.0,7204.4,1211.285,7200.0,7200.0,7200.0
opd/puget9.param,class,10,77.449,78.122,17.245,21.225,77.449,78.122,77.449,78.122,3.5490000000000004,2128.88,17.245,28.442
opd/small_bibd_06_60_30.param,class,10,13.116,14.482,13.116,16.375999999999998,13.116,14.482,13.116,14.482,5.8420000000000005,73.794,17.646,73.794
opd/small_bibd_08_28_14.param,class,10,6.369999999999999,7.130999999999999,6.369999999999999,9.61,4.207,4.968,6.369999999999999,7.130999999999999,3.208,53.926,6.369999999999999,53.926
opd/small_bibd_09_36_12.param,class,10,4.354,5.946,12.753,16.813000000000002,12.753,14.345,4.453,6.045,3.871,36.54,4.453,33.482
opd/small_bibd_16_16_06.param,class,10,6.453,7.226,6.453,10.603000000000002,6.453,7.226,6.453,7.226,3.623,14.273,8.123,9.474
opd/toy_bibd_10_37_14.param,class,10,4.308,5.933999999999999,4.085,8.344999999999999,4.085,5.711,3.953,5.579,3.922,5.088,3.953,3.922
pegSolitaireState/pegSolitaire1.param,class,10,8.942,10.393,8.942,22.402,8.942,10.393,9.426,10.877,8.934,54.865,34.201,33.222
pegSolitaireState/pegSolitaire10.param,class,10,43.621,46.077000000000005,43.621,57.101,43.621,46.077000000000005,46.848,49.304,15.67,46.848,42.404,39.548
pegSolitaireState/pegSolitaire17.param,class,10,338.988,340.543,338.988,351.808,338.988,340.543,54.49,56.045,51.534,373.365,54.49,53.524
pegSolitaireState/pegSolitaire2.param,class,10,50.84,52.287000000000006,53.258,64.488,53.258,54.705000000000005,50.84,52.287000000000006,50.84,224.184,121.907,114.099
pegSolitaireState/pegSolitaire4.param,class,10,16.962,18.681,16.962,27.552,16.962,18.681,12.067,13.786,10.75,18.513,12.067,10.75
pegSolitaireState/pegSolitaire5.param,class,10,16.365000000000002,18.162000000000003,18.19,29.69,18.19,19.987000000000002,30.056,31.853,13.358,32.842,30.056,28.626
pegSolitaireState/pegSolitaire9.param,class,10,12.643,14.897,12.643,25.613,12.643,14.897,12.005,14.259,8.952,20.262,11.377,11.703
pegSolitaireState/ps31-10.param,class,10,45.037000000000006,46.55700000000001,45.037000000000006,55.76700000000001,45.037000000000006,46.55700000000001,42.426,43.946000000000005,15.468,45.037000000000006,41.335,37.667
quasiGroup3NonIdempotent/quasiGroupX_08.param,class,10,2.62,3.0700000000000003,2.899,4.909,2.62,3.0700000000000003,2.62,3.0700000000000003,2.094,3.815,2.5170000000000003,2.094
quasiGroup3NonIdempotent/quasiGroupX_09.param,class,10,3.16,3.915,3.16,5.21,3.16,3.915,3.16,3.915,2.668,6.411,4.162,2.668
quasiGroup3NonIdempotent/quasiGroupX_12.param,class,10,240.668,241.495,240.668,244.12800000000001,240.668,241.495,240.668,241.495,85.743,3261.177,1063.545,85.743
quasiGroup3NonIdempotent/quasiGroupX_13.param,class,10,7200.0,7201.214,7200.0,7203.64,7200.0,7201.214,1293.276,1294.49,317.812,7200.0,1293.276,1876.563
sonet/sonet.param,class,10,0.409,0.44899999999999995,0.398,1.158,0.409,0.44899999999999995,0.409,0.44899999999999995,0.382,0.72,0.398,0.433
tickTackToe/tickTackToe7.param,class,10,1.232,1.375,1.226,2.5460000000000003,1.232,1.375,1.226,1.369,1.155,1.747,1.226,1.155
tickTackToe/tickTackToe7.param,instance,10,1.32,1.463,1.232,2.552,1.226,1.369,1.32,1.463,1.155,1.747,1.226,1.155
bacp/bacp-m1-05-c18-xcsp2018.param,instance,10,0.982,1.084,1.011,2.5709999999999997,1.011,1.113,0.982,1.084,0.876,1.042,0.982,0.932
bacp/bacp-m1-07a-c18-xcsp2018.param,instance,10,186.566,186.714,186.566,188.046,183.604,183.752,186.566,186.714,181.671,864.542,186.566,510.912
bibd-implied/bibdline2.param,instance,10,10.395,13.710999999999999,10.395,25.765,10.395,13.710999999999999,10.395,13.710999999999999,8.714,18.744,10.395,8.714
bibd-implied/bibdline3.param,instance,10,14.158,19.527,14.158,32.688,14.158,19.527,14.158,19.527,12.837,32.433,14.158,13.759
bibd-implied/puget15.param,instance,10,9.321,12.266,9.321,22.171,9.321,12.266,9.321,12.266,8.983,13.854,9.321,9.461
bibd-implied/puget18.param,instance,10,5.138999999999999,7.818999999999999,5.138999999999999,12.518999999999998,5.138999999999999,7.818999999999999,5.138999999999999,7.818999999999999,4.816000000000001,6.148,5.138999999999999,4.823
blackHole/BMS-100.param,instance,10,10.56,11.032,10.56,21.92,10.56,11.032,10.56,11.032,9.025,14.557,10.56,10.07
blackHole/PN-4.param,instance,10,12.398,12.93,12.398,23.488,12.398,12.93,12.398,12.93,10.777,15.926,12.398,12.809
briansBrain/life-4-5.param,instance,10,2.468,2.646,2.685,7.125,2.468,2.646,2.685,2.863,2.398,3.018,2.685,3.018
carSequencing/carSequencing18.param,instance,10,7.505999999999999,8.314,8.438,13.628,7.505999999999999,8.314,7.505999999999999,8.314,7.051,25.713,7.505999999999999,7.051
carSequencing/carSequencing20.param,instance,10,8.210999999999999,8.934999999999999,6.663,12.373000000000001,8.210999999999999,8.934999999999999,8.210999999999999,8.934999999999999,6.612,9.743,8.210999999999999,8.068999999999999
carSequencing/carSequencing68.param,instance,10,12.162,13.033000000000001,11.586,18.156,11.534,12.405000000000001,10.411,11.282,5.8,31.867,10.411,8.709999999999999
efpa/efpa22.param,instance,10,2308.217,2309.524,1861.861,1864.671,2308.217,2309.524,2308.217,2309.524,1026.312,2701.4100000000003,2308.217,1967.979
killerSudoku2/killer16-sol25.param,instance,10,2.93,3.8280000000000003,2.93,6.37,2.93,3.8280000000000003,2.93,3.8280000000000003,2.712,5.062,2.93,2.712
killerSudoku2/killer16-sol49.param,instance,10,3.002,4.0169999999999995,3.002,5.492,3.002,4.0169999999999995,3.002,4.0169999999999995,2.811,4.378,3.002,2.811
killerSudoku2/killer16-sol68.param,instance,10,3.648,4.803,3.648,6.178,3.648,4.803,3.648,4.803,2.868,8.383,3.648,2.868
killerSudoku2/killer16-sol84.param,instance,10,3.502,4.479,3.502,6.002,3.502,4.479,3.502,4.479,3.1050000000000004,6.161,3.502,3.1050000000000004
knights/ktour-11-07.param,instance,10,443.587,444.747,443.587,446.907,443.587,444.747,443.587,444.747,126.618,7200.0,443.587,192.304
knights/ktour-8-00.param,instance,10,56.315,57.074999999999996,42.186,44.326,42.186,42.946,42.186,42.946,8.472,97.289,42.186,22.478
langford/langford_4_19.param,instance,10,693.8430000000001,694.0930000000001,693.8430000000001,695.4330000000001,693.8430000000001,694.0930000000001,693.8430000000001,694.0930000000001,618.448,985.434,693.8430000000001,618.448
langford/langford_5_22.param,instance,10,448.394,448.911,448.394,450.734,448.394,448.911,448.394,448.911,417.504,615.6189999999999,448.394,454.913
langford/langford_5_23.param,instance,10,2015.386,2015.9289999999999,2015.386,2017.4759999999999,2015.386,2015.9289999999999,2015.386,2015.9289999999999,1754.264,2654.846,2015.386,2017.893
pegSolitaireTable/pegSolitaire1.param,instance,10,82.888,83.476,82.888,89.708,82.888,83.476,82.888,83.476,6.224,225.432,82.888,87.03
semigroup/semi-11.param,instance,10,8.373,33.022,7.179,12.559000000000001,8.089,32.738,7.179,31.828000000000003,6.983,8.444,7.179,7.695
sokoban/sokobanMedium1.param,instance,10,0.763,0.853,0.812,1.872,0.812,0.902,0.763,0.853,0.71,1.129,0.812,0.71
sonet2/sonet4-5.param,instance,10,1.4,1.531,1.347,2.567,1.347,1.478,1.4,1.531,1.331,1.957,1.347,1.331
immigration/life-3-2.param,class,11,2.771,2.86,3.331,8.011,3.331,3.42,2.771,2.86,2.771,3.59,3.331,3.59
immigration/life-3-3.param,class,11,4.73,4.845000000000001,4.73,10.73,3.881,3.996,4.73,4.845000000000001,3.605,4.73,3.881,3.871
immigration/life-3-4.param,class,11,3.887,4.035,3.887,9.717,3.885,4.0329999999999995,3.887,4.035,3.885,4.452,3.885,4.024
immigration/life-3-5.param,class,11,4.501,4.721,4.501,11.681000000000001,4.629,4.848999999999999,4.501,4.721,3.962,5.257000000000001,4.629,4.313000000000001
immigration/life-3-6.param,class,11,4.608,4.898,4.608,12.168,4.46,4.75,4.608,4.898,4.46,5.127000000000001,4.998,4.634
immigration/life-4-2.param,class,11,3.719,3.899,3.719,9.969,4.09,4.27,3.719,3.899,3.719,4.213,4.09,4.122
immigration/life-4-3.param,class,11,4.451,4.763999999999999,4.529,12.469000000000001,4.781000000000001,5.094,4.529,4.842,4.159,4.896999999999999,4.451,4.65
immigration/life-4-4.param,class,11,6.2330000000000005,6.621,5.622999999999999,13.532999999999998,6.321,6.709,6.2330000000000005,6.621,5.515000000000001,6.528,5.622999999999999,6.29
immigration/life-4-5.param,class,11,6.377,7.079,6.33,15.43,6.340999999999999,7.042999999999999,6.377,7.079,4.88,6.9430000000000005,6.33,6.9430000000000005
immigration/life-4-6.param,class,11,7.949999999999999,9.027999999999999,7.632,18.171999999999997,7.207,8.285,7.949999999999999,9.027999999999999,6.659,8.047,7.632,6.856
immigration/life-5-2.param,class,11,6.783,7.16,6.8740000000000006,15.354,6.8740000000000006,7.251,6.8740000000000006,7.251,5.869,7.186,6.8740000000000006,6.337
immigration/life-5-3.param,class,11,7.992999999999999,8.692,8.12,19.299999999999997,7.992999999999999,8.692,8.12,8.818999999999999,7.856,9.926,8.12,8.190000000000001
immigration/life-5-4.param,class,11,34.182,35.38,33.298,43.498000000000005,34.182,35.38,33.298,34.496,30.83,39.604,33.298,38.514
immigration/life-5-5.param,class,11,31.578000000000003,32.789,28.403,41.873,31.578000000000003,32.789,28.403,29.613999999999997,25.942,31.578000000000003,28.403,27.867
immigration/life-5-6.param,class,11,112.804,114.137,118.198,132.058,112.804,114.137,118.198,119.53099999999999,103.123,149.764,118.198,146.014
immigration/life-6-2.param,class,11,16.945999999999998,17.737,16.945999999999998,27.455999999999996,16.945999999999998,17.737,17.041,17.832,13.22,19.82,16.945999999999998,19.49
immigration/life-6-3.param,class,11,33.44,34.689,33.44,44.199999999999996,33.44,34.689,31.56,32.809,28.138,45.196,33.44,42.18
immigration/life-6-4.param,class,11,191.907,192.888,196.344,209.944,196.344,197.325,191.907,192.888,153.42600000000002,209.09,196.344,164.04399999999998
immigration/life-6-5.param,class,11,406.539,407.692,413.956,427.87600000000003,413.956,415.10900000000004,406.539,407.692,384.837,531.104,413.956,436.933
immigration/life-6-6.param,class,11,819.646,820.7539999999999,1631.659,1646.8890000000001,794.28,795.3879999999999,819.646,820.7539999999999,794.28,1631.659,794.28,1384.855
immigration/life-7-2.param,class,11,39.492,39.967,42.511,51.751000000000005,42.511,42.986000000000004,39.492,39.967,39.492,66.965,42.511,63.719
immigration/life-7-3.param,class,11,1565.674,1566.716,1455.592,1466.402,1455.592,1456.634,1565.674,1566.716,1264.601,1892.0490000000004,1455.592,1460.8580000000002
immigration/life-7-4.param,class,11,590.162,591.9300000000001,575.899,590.109,575.899,577.667,590.162,591.9300000000001,563.6229999999999,1141.896,575.899,834.921
opd/flener_et_al_tab1_10_25_08.param,instance,11,6.37,7.165,6.37,10.25,6.37,7.165,3.103,3.898,2.809,35.159,11.611999999999998,8.780999999999999
opd/flener_et_al_tab4_09_24_08.param,instance,11,2.385,3.2779999999999996,2.385,5.725,2.385,3.2779999999999996,2.385,3.2779999999999996,2.385,5.683999999999999,2.983,5.683999999999999
opd/toy_bibd_10_37_14.param,instance,11,4.085,5.711,3.953,8.213,3.953,5.579,4.543,6.1690000000000005,3.922,5.088,3.953,3.922
pegSolitaireState/pegSolitaire9.param,instance,11,12.005,14.259,11.377,24.347,12.005,14.259,11.377,13.631,8.952,20.262,11.377,11.703
quasiGroup3NonIdempotent/quasiGroupX_13.param,instance,11,355.176,356.39,1917.453,1921.093,1293.276,1294.49,355.176,356.39,317.812,7200.0,1293.276,1876.563
blackHole/BMS-100.param,class,11,10.56,11.032,10.56,21.92,10.56,11.032,10.56,11.032,9.025,14.557,10.56,10.07
blackHole/BMS-177.param,class,11,14.232,14.729,14.232,27.722,14.232,14.729,14.232,14.729,11.923,16.265,14.232,14.216
blackHole/PN-1.param,class,11,10.188999999999998,10.656999999999998,10.188999999999998,21.759,10.188999999999998,10.656999999999998,10.188999999999998,10.656999999999998,10.188999999999998,14.026,10.188999999999998,10.261
